"address","fake_id","street","zip","city","state","lat","lon","score","prenum","number","precision"
"193 HARVEY CT Cincinnati OH 45217","179778","Harvey Ct","45217","Cincinnati","OH",39.168568,-84.500594,0.951,"","193","range"
"193 VALE AV Cincinnati OH 45215","913141","Vale Ave","45215","Cincinnati","OH",39.238203,-84.467268,0.92,"","193","range"
"1930 ANDINA AV Cincinnati OH 45237","540348","Andina Ave","45237","Cincinnati","OH",39.174795,-84.461398,0.922,"","1930","range"
"1930 CATALPA AV Cincinnati OH 45239","242681","Catalpa Ave","45239","Cincinnati","OH",39.210207,-84.558273,0.922,"","1930","range"
"1930 ELM Cincinnati OH 45212","873380","Elm St","45212","Cincinnati","OH",39.116869,-84.520214,0.826,"","1930","range"
"1930 MEARS AV Cincinnati OH 45230","713909","Mears Ave","45230","Cincinnati","OH",39.088761,-84.386122,0.921,"","1930","range"
"1930 PORTMAN AV Cincinnati OH 45237","986076","Portman Ave","45237","Cincinnati","OH",39.178597,-84.459692,0.922,"","1930","range"
"1930 ROLLINS DR Cincinnati OH 45140","676556","Rollins Dr","45140","Loveland Park","OH",39.274965,-84.295918,0.772,"","1930","range"
"1930 STATE AV Cincinnati OH 45204","257447","State Ave","45204","Cincinnati","OH",39.120543,-84.544846,0.921,"","1930","range"
"1931 ANDINA AV Cincinnati OH 45237","283845","Andina Ave","45237","Cincinnati","OH",39.174631,-84.460952,0.922,"","1931","range"
"1931 BROADHURST Cincinnati OH 45240","170637","Broadhurst Ave","45240","Cincinnati","OH",39.298926,-84.55235,0.865,"","1931","range"
"1931 DE ARMOND AV Cincinnati OH 45239","594797","de Armand Ave","45239","Cincinnati","OH",39.215781,-84.557924,0.9,"","1931","range"
"1931 EASTERN AV Cincinnati OH 45202","129298","Eastern Ave","45226",NA,NA,39.116639,-84.439779,0.583,"","3501","street"
"1931 FULLERTON DR Cincinnati OH 45240","639228","Fullerton Dr","45240","Cincinnati","OH",39.304811,-84.552206,0.945,"","1931","range"
"1931 LOTUSHILL DR Cincinnati OH 45240","797667","Lotushill Dr","45240","Cincinnati","OH",39.273097,-84.553972,0.945,"","1931","range"
"1931 MEARS AV Cincinnati OH 45230","699090","Mears Ave","45230","Cincinnati","OH",39.088775,-84.386271,0.921,"","1931","range"
"1931 STOCKTON Cincinnati OH 45140","329151","Stockton Ct","45140","Sixteen Mile Stand","OH",39.250287,-84.236731,0.61,"","6301","street"
"1931 TRUITT AV Cincinnati OH 45212","321042","Truitt Ave","45212","Cincinnati","OH",39.177652,-84.459847,0.922,"","1931","range"
"1932 ARTHUR PL Cincinnati OH 45225","833529","Arthur Pl","45225","Cincinnati","OH",39.135988,-84.560019,0.951,"","1932","range"
"1932 CATALPA AV Cincinnati OH 45239","296972","Catalpa Ave","45239","Cincinnati","OH",39.210211,-84.558322,0.922,"","1932","range"
"1932 Cincinnati OH 45243","559808",NA,"45243","Cincinnati","OH",39.18481,-84.344758,0.683,NA,NA,"zip"
"1932 STATE AV Cincinnati OH 45204","845938","State Ave","45204","Cincinnati","OH",39.120563,-84.544836,0.921,"","1932","range"
"1932 TRUITT AV Cincinnati OH 45212","298112","Truitt Ave","45212","Cincinnati","OH",39.1778,-84.459813,0.922,"","1932","range"
"1933 AUBURN AV Cincinnati OH 45219","609881","Auburn Ave","45219","Cincinnati","OH",39.117116,-84.509012,0.922,"","1933","range"
"1933 FAIRFAX AV Cincinnati OH 45207","845071","Fairfax Ave","45207","Cincinnati","OH",39.13495,-84.466853,0.922,"","1933","range"
"1933 HOPKINS AV Cincinnati OH 45212","657252","Hopkins Ave","45212","Cincinnati","OH",39.155283,-84.463047,0.922,"","1933","range"
"1933 KINNEY AV Cincinnati OH 45207","282475","Kinney Ave","45207","Cincinnati","OH",39.135953,-84.467042,0.922,"","1933","range"
"1933 LAWN Cincinnati OH 45237","896119","Lawn Ave","45237","Cincinnati","OH",39.170017,-84.461425,0.821,"","1933","range"
"1933 SHOLLENBERGER Cincinnati OH 45239","441323","Shollenberger Ave","45239","Cincinnati","OH",39.217493,-84.558646,0.874,"","1933","range"
"1933 WAYLAND AV Cincinnati OH 45212","562322","Wayland Ave","45212","Cincinnati","OH",39.150292,-84.46355,0.922,"","1933","range"
"1934 BERKLEY AV Cincinnati OH 45237","867368","Berkley Ave","45237","Cincinnati","OH",39.172038,-84.461443,0.922,"","1934","range"
"1934 FAIRFAX AV Cincinnati OH 45207","821386","Fairfax Ave","45207","Cincinnati","OH",39.135093,-84.466765,0.922,"","1934","range"
"1934 GARDEN LN Cincinnati OH 45237","461664","Garden Ln","45237","Cincinnati","OH",39.175522,-84.461264,0.951,"","1934","range"
"1934 GOODMAN AV Cincinnati OH 45239","732858","Goodman Ave","45239","Cincinnati","OH",39.216807,-84.558608,0.922,"","1934","range"
"1934 HUDSON AV Cincinnati OH 45212","705596","Hudson Ave","45212","Cincinnati","OH",39.149499,-84.463847,0.922,"","1934","range"
"1934 POWERS ST Cincinnati OH 45223","917497","Powers St","45223","Cincinnati","OH",39.157526,-84.551423,0.951,"","1934","range"
"1934 WINDMILL WA Cincinnati OH 45240","457505","Windmill Way","45240","Cincinnati","OH",39.273918,-84.553262,0.922,"","1934","range"
"1935 DANA AV Cincinnati OH 45207","832338","Dana Ave","45207","Cincinnati","OH",39.145907,-84.464722,0.92,"","1935","range"
"1935 MEARS AV Cincinnati OH 45230","151310","Mears Ave","45230","Cincinnati","OH",39.088857,-84.386263,0.921,"","1935","range"
"1935 UTAH AV Cincinnati OH 45214","103039","Utah Ave","45214","Cincinnati","OH",39.1196,-84.558634,0.92,"","1935","range"
"1935 WILARAY TE Cincinnati OH 45230","444933","Wilaray Ter","45230","Cincinnati","OH",39.089432,-84.383375,0.922,"","1935","range"
"1935 YOUNG ST Cincinnati OH 45219","275442","Young St","45219","Cincinnati","OH",39.116965,-84.506316,0.954,"","1935","range"
"1936 CLARION AV Cincinnati OH 45207","172779","Clarion Ave","45207","Cincinnati","OH",39.144424,-84.464874,0.922,"","1936","range"
"1936 CRESWELL DR Cincinnati OH 45240","118031","Creswell Dr","45240","Cincinnati","OH",39.298038,-84.552151,0.947,"","1936","range"
"1936 FAIRFAX AV Cincinnati OH 45207","804144","Fairfax Ave","45207","Cincinnati","OH",39.135086,-84.466691,0.922,"","1936","range"
"1936 KINNEY AV Cincinnati OH 45207","775184","Kinney Ave","45207","Cincinnati","OH",39.13609,-84.46688,0.922,"","1936","range"
"1936 KNOX ST Cincinnati OH 45214","942428","Knox St","45214","Cincinnati","OH",39.129755,-84.559803,0.957,"","1936","range"
"1936 MADISON RD Cincinnati OH 45231","427615","Madison Ave","45231","Cincinnati","OH",39.22938,-84.554671,0.869,"","1936","range"
"1936 ROLLINS DR Cincinnati OH 45140","408035","Rollins Dr","45140","Loveland Park","OH",39.275004,-84.296025,0.772,"","1936","range"
"1936 ROOSEVELT Cincinnati OH 45240","832619","Roosevelt Ave","45240","Cincinnati","OH",39.272401,-84.554315,0.861,"","1936","range"
"1936 STOCKTON Cincinnati OH 45140","362005","Stockton Ct","45140","Sixteen Mile Stand","OH",39.250287,-84.236731,0.61,"","6300","street"
"1936 SUNSET LN Cincinnati OH 45238","485087","Sunset Ln","45238","Cincinnati","OH",39.125933,-84.581802,0.951,"","1936","range"
"1936 SUTTON AV Cincinnati OH 45230","275918","Sutton Ave","45230","Cincinnati","OH",39.089172,-84.389872,0.922,"","1936","range"
"1936 TRUITT AV Cincinnati OH 45212","754467","Truitt Ave","45212","Cincinnati","OH",39.177796,-84.45977,0.922,"","1936","range"
"1936 WEBMAN CT Cincinnati OH 45225","906785","Webman Ct","45223",NA,NA,39.151411,-84.551939,0.805,"","1936","range"
"1937 CRANE AV Cincinnati OH 45207","701705","Crane Ave","45207","Cincinnati","OH",39.140273,-84.465383,0.921,"","1937","range"
"1937 CRESWELL DR Cincinnati OH 45240","389970","Creswell Dr","45240","Cincinnati","OH",39.297893,-84.552187,0.947,"","1937","range"
"1937 GLENDON PL Cincinnati OH 45237","574671","Glendon Pl","45237","Cincinnati","OH",39.195467,-84.455393,0.759,"","1899","street"
"1937 HUDSON AV Cincinnati OH 45212","395824","Hudson Ave","45212","Cincinnati","OH",39.149344,-84.463798,0.922,"","1937","range"
"1937 LEHIGH AV Cincinnati OH 45230","858317","Lehigh Ave","45230","Cincinnati","OH",39.088733,-84.388503,0.922,"","1937","range"
"1937 STATE AV Cincinnati OH 45204","753023","State Ave","45204","Cincinnati","OH",39.120859,-84.544854,0.921,"","1937","range"
"1938 DE ARMOND AV Cincinnati OH 45239","702067","de Armand Ave","45239","Cincinnati","OH",39.216005,-84.559058,0.9,"","1938","range"
"1938 QUEEN CITY AV Cincinnati OH 45214","698027","Queen City Ave","45214","Cincinnati","OH",39.127161,-84.563724,0.922,"","1938","range"
"1938 WANNINGER LN Cincinnati OH 45255","577676","Wanninger Ln","45255","Cincinnati","OH",39.08728,-84.328036,0.945,"","1938","range"
"1939 AUBURN AV Cincinnati OH 45219","966249","Auburn Ave","45219","Cincinnati","OH",39.117207,-84.508988,0.922,"","1939","range"
"1939 AVONLEA AV Cincinnati OH 45237","572766","Avonlea Ave","45237","Cincinnati","OH",39.172817,-84.461312,0.922,"","1939","range"
"1939 CONNECTICUT AV Cincinnati OH 45224","264867","Connecticut Ave","45224","Cincinnati","OH",39.200386,-84.556393,0.922,"","1939","range"
"1939 DALLAS AV Cincinnati OH 45239","815831","Dallas Ave","45239","Cincinnati","OH",39.214948,-84.557824,0.922,"","1939","range"
"1939 FAIRMOUNT AV Cincinnati OH 45214","966602","Fairmount Ave","45214","Cincinnati","OH",39.130412,-84.560053,0.922,"","1939","range"
"1939 FAYWOOD AV Cincinnati OH 45238","494569","Faywood Ave","45238","Cincinnati","OH",39.127144,-84.619231,0.922,"","1939","range"
"1939 LADYELLEN DR Cincinnati OH 45230","964576","Lady Ellen Dr","45230","Cincinnati","OH",39.089086,-84.365531,0.922,"","1939","range"
"1939 MADISON RD Cincinnati OH 45231","447249","Madison Ave","45231","Cincinnati","OH",39.229275,-84.555261,0.869,"","1939","range"
"1939 ROBINWAY DR Cincinnati OH 45230","275928","Robinway Dr","45230","Cincinnati","OH",39.085693,-84.360028,0.947,"","1939","range"
"1939 WINDHILL TE Cincinnati OH 45255","221509","Windhill Ter","45255","Cincinnati","OH",39.087451,-84.335915,0.922,"","1939","range"
"194 CIRCLE DR Cincinnati OH 45030","338337","Circle Dr","45030","Harrison","OH",39.256175,-84.781417,0.698,"","194","range"
"194 FRANCISRIDGE DR Cincinnati OH 45238","711806","Francisridge Dr","45238","Cincinnati","OH",39.08238,-84.609296,0.94,"","194","range"
"194 PEDRETTI AV Cincinnati OH 45238","716824","Pedretti Ave","45238","Cincinnati","OH",39.08247,-84.601106,0.922,"","194","range"
"194 RIDGEWAY RD Cincinnati OH 45216","286005","Ridgeway Rd","45216","Cincinnati","OH",39.209721,-84.48332,0.947,"","194","range"
"194 WESTCREST DR Cincinnati OH 45215","692795","Westgrove Dr","45248",NA,NA,39.149215,-84.637463,0.512,"","5700","street"
"1940 CATALPA AV Cincinnati OH 45239","406561","Catalpa Ave","45239","Cincinnati","OH",39.210227,-84.55852,0.922,"","1940","range"
"1940 CLARION AV Cincinnati OH 45207","839164","Clarion Ave","45207","Cincinnati","OH",39.14442,-84.464826,0.922,"","1940","range"
"1940 FAIRFAX AV Cincinnati OH 45207","322122","Fairfax Ave","45207","Cincinnati","OH",39.135073,-84.466542,0.922,"","1940","range"
"1940 GRAND AV Cincinnati OH 45204","421081","Grand Ave","45204","Cincinnati","OH",39.117092,-84.55997,0.727,"","1698","street"
"1940 KEMPER RD Cincinnati OH 45240","227516","W Kemper Rd","45240","Cincinnati","OH",39.297236,-84.553276,0.898,"","1940","range"
"1940 KINNEY AV Cincinnati OH 45207","452389","Kinney Ave","45207","Cincinnati","OH",39.136077,-84.46673,0.922,"","1940","range"
"1940 KNOX ST Cincinnati OH 45214","561058","Knox St","45214","Cincinnati","OH",39.129759,-84.559843,0.957,"","1940","range"
"1940 LEHMAN RD Cincinnati OH 45204","968807","Lehman Rd","45204","Cincinnati","OH",39.118482,-84.546444,0.757,"","2300","street"
"1940 PLAINVILLE RD Cincinnati OH 45227","421804","Plainville Rd","45227","Cincinnati","OH",39.146464,-84.378711,0.748,"","3900","street"
"1940 ROCKLAND AV Cincinnati OH 45230","764856","Rockland Ave","45230","Cincinnati","OH",39.089055,-84.387168,0.922,"","1940","range"
"1940 SUNSET LN Cincinnati OH 45238","883110","Sunset Ln","45238","Cincinnati","OH",39.12593,-84.58171,0.951,"","1940","range"
"1940 WOLFANGLE RD Cincinnati OH 45255","129799","Wolfangle Rd","45244",NA,NA,39.092576,-84.345948,0.611,"","2100","street"
"1941 AUBURN AV Cincinnati OH 45219","457976","Auburn Ave","45219","Cincinnati","OH",39.117233,-84.508985,0.922,"","1941","range"
"1941 CATALPA AV Cincinnati OH 45239","764616","Catalpa Ave","45239","Cincinnati","OH",39.210078,-84.558533,0.922,"","1941","range"
"1941 COMPTON RD Cincinnati OH 45231","817738","Compton Rd","45231","Cincinnati","OH",39.232893,-84.554857,0.949,"","1941","range"
"1941 CRANE AV Cincinnati OH 45207","992746","Crane Ave","45207","Cincinnati","OH",39.140269,-84.465338,0.921,"","1941","range"
"1941 DALLAS AV Cincinnati OH 45239","783068","Dallas Ave","45239","Cincinnati","OH",39.214952,-84.557865,0.922,"","1941","range"
"1941 DELAWARE AV Cincinnati OH 45212","494146","Delaware Ave","45212","Cincinnati","OH",39.154399,-84.463854,0.922,"","1941","range"
"1941 EBENEZER RD Cincinnati OH 45233","132557","Ebenezer Rd","45233","Cincinnati","OH",39.129198,-84.652081,0.947,"","1941","range"
"1941 ELM Cincinnati OH 45212","561282","Elm St","45202","Cincinnati","OH",39.116975,-84.520388,0.728,"","1941","range"
"1941 EMERSON AV Cincinnati OH 45239","817541","Emerson Ave","45239","Cincinnati","OH",39.211667,-84.558375,0.922,"","1941","range"
"1941 HUDSON AV Cincinnati OH 45212","208687","Hudson Ave","45212","Cincinnati","OH",39.149334,-84.463675,0.922,"","1941","range"
"1941 WALTHAM AV Cincinnati OH 45239","845973","Waltham Ave","45239","Cincinnati","OH",39.21249,-84.558295,0.922,"","1941","range"
"1942 AVONLEA AV Cincinnati OH 45237","149575","Avonlea Ave","45237","Cincinnati","OH",39.172965,-84.461217,0.922,"","1942","range"
"1942 BALTIMORE Cincinnati OH 45225","539544","Baltimore Ave","45225","Cincinnati","OH",39.137114,-84.559791,0.861,"","1942","range"
"1942 EMERSON AV Cincinnati OH 45239","503412","Emerson Ave","45239","Cincinnati","OH",39.211821,-84.558413,0.922,"","1942","range"
"1942 GOODMAN AV Cincinnati OH 45239","400089","Goodman Ave","45239","Cincinnati","OH",39.216827,-84.558855,0.922,"","1942","range"
"1942 HEWITT Cincinnati OH 45207","716395","Hewitt Ave","45207","Cincinnati","OH",39.137094,-84.466548,0.843,"","1942","range"
"1942 LAWN Cincinnati OH 45237","603597","Lawn Ave","45237","Cincinnati","OH",39.170069,-84.461111,0.821,"","1942","range"
"1942 LEXINGTON AV Cincinnati OH 45212","413592","Lexington Ave","45212","Cincinnati","OH",39.147387,-84.464327,0.922,"","1942","range"
"1942 NORTHCUTT AV Cincinnati OH 45237","294457","Northcut Ave","45237","Cincinnati","OH",39.173919,-84.461187,0.896,"","1942","range"
"1942 STEVENS AV Cincinnati OH 45231","319542","Stevens Ave","45231","Cincinnati","OH",39.230551,-84.555325,0.922,"","1942","range"
"1942 WINDHILL TE Cincinnati OH 45255","538187","Windhill Ter","45255","Cincinnati","OH",39.087318,-84.335897,0.922,"","1942","range"
"1942 WINDMILL WA Cincinnati OH 45240","634858","Windmill Way","45240","Cincinnati","OH",39.274028,-84.553434,0.922,"","1942","range"
"1943 ANDINA AV Cincinnati OH 45237","159831","Andina Ave","45237","Cincinnati","OH",39.174625,-84.460747,0.922,"","1943","range"
"1943 BERKSHIRE RD Cincinnati OH 45230","976013","Berkshire Rd","45230","Cincinnati","OH",39.087669,-84.367333,0.945,"","1943","range"
"1943 CATALPA AV Cincinnati OH 45239","924612","Catalpa Ave","45239","Cincinnati","OH",39.210082,-84.558582,0.922,"","1943","range"
"1943 EMERSON AV Cincinnati OH 45239","633358","Emerson Ave","45239","Cincinnati","OH",39.211671,-84.558424,0.922,"","1943","range"
"1943 FULLERTON DR Cincinnati OH 45240","251836","Fullerton Dr","45240","Cincinnati","OH",39.305035,-84.552375,0.945,"","1943","range"
"1943 GREENPINE DR Cincinnati OH 45231","419530","Greenpine Dr","45231","Cincinnati","OH",39.253617,-84.556751,0.945,"","1943","range"
"1943 HONEYSUCKLE LN Cincinnati OH 45230","221773","Honeysuckle Ln","45230","Cincinnati","OH",39.089125,-84.381557,0.941,"","1943","range"
"1943 JOHN GRAY RD Cincinnati OH 45240","363668","John Gray Rd","45014","Cincinnati","OH",39.30743,-84.554535,0.725,"","1943","range"
"1943 POPLAR ST Cincinnati OH 45140","115855","Poplar Dr","45140","Epworth Heights","OH",39.268992,-84.295707,0.737,"","1943","range"
"1943 ROLLINS DR Cincinnati OH 45140","709575","Rollins Dr","45140","Loveland Park","OH",39.274965,-84.295918,0.772,"","1943","range"
"1944 CRESWELL DR Cincinnati OH 45240","926001","Creswell Dr","45240","Cincinnati","OH",39.298055,-84.552218,0.947,"","1944","range"
"1944 DALLAS AV Cincinnati OH 45239","622886","Dallas Ave","45239","Cincinnati","OH",39.215189,-84.558884,0.922,"","1944","range"
"1944 HONEYSUCKLE LN Cincinnati OH 45230","842463","Honeysuckle Ln","45230","Cincinnati","OH",39.08914,-84.381407,0.941,"","1944","range"
"1944 KINNEY AV Cincinnati OH 45207","331919","Kinney Ave","45207","Cincinnati","OH",39.136065,-84.46658,0.922,"","1944","range"
"1944 LEHIGH AV Cincinnati OH 45230","740998","Lehigh Ave","45230","Cincinnati","OH",39.088906,-84.388325,0.922,"","1944","range"
"1944 LEXINGTON AV Cincinnati OH 45212","300985","Lexington Ave","45212","Cincinnati","OH",39.147385,-84.464299,0.922,"","1944","range"
"1945 CONNECTICUT AV Cincinnati OH 45224","991378","Connecticut Ave","45224","Cincinnati","OH",39.2004,-84.556604,0.922,"","1945","range"
"1945 ELM Cincinnati OH 45212","484255","Elm St","45202","Cincinnati","OH",39.117005,-84.520394,0.728,"","1945","range"
"1945 HEWITT Cincinnati OH 45207","380251","Hewitt Ave","45207","Cincinnati","OH",39.136961,-84.466786,0.843,"","1945","range"
"1945 HUDSON AV Cincinnati OH 45212","676177","Hudson Ave","45212","Cincinnati","OH",39.149323,-84.463551,0.922,"","1945","range"
"1945 HUNT RD Cincinnati OH 45215","270189","Hunt Rd","45215","Cincinnati","OH",39.226874,-84.427614,0.957,"","1945","range"
"1945 MAPLE AV Cincinnati OH 45212","978221","Maple Ave","45212","Cincinnati","OH",39.163425,-84.462062,0.921,"","1945","range"
"1945 SUNDALE AV Cincinnati OH 45239","487946","Sundale Ave","45239","Cincinnati","OH",39.21415,-84.558487,0.922,"","1945","range"
"1945 WILARAY TE Cincinnati OH 45230","125723","Wilaray Ter","45230","Cincinnati","OH",39.089613,-84.383353,0.922,"","1945","range"
"1946 BALTIMORE Cincinnati OH 45225","558840","Baltimore Ave","45225","Cincinnati","OH",39.137227,-84.559855,0.861,"","1946","range"
"1946 CONNECTICUT AV Cincinnati OH 45224","113186","Connecticut Ave","45224","Cincinnati","OH",39.200551,-84.556609,0.922,"","1946","range"
"1946 EMERSON AV Cincinnati OH 45239","458243","Emerson Ave","45239","Cincinnati","OH",39.211829,-84.558829,0.922,"","1946","range"
"1946 FAIRFAX AV Cincinnati OH 45207","439404","Fairfax Ave","45207","Cincinnati","OH",39.135054,-84.466318,0.922,"","1946","range"
"1946 GRAND AV Cincinnati OH 45204","122737","Grand Ave","45204","Cincinnati","OH",39.117092,-84.55997,0.727,"","1698","street"
"1946 NORTHCUTT AV Cincinnati OH 45237","843529","Northcut Ave","45237","Cincinnati","OH",39.173917,-84.461092,0.896,"","1946","range"
"1947 ADAMS RD Cincinnati OH 45231","693764","Adams Rd","45231","Cincinnati","OH",39.237358,-84.555217,0.954,"","1947","range"
"1947 DALEWOOD PL Cincinnati OH 45237","161408","Dalewood Pl","45237","Cincinnati","OH",39.176015,-84.460944,0.947,"","1947","range"
"1947 ELM Cincinnati OH 45212","815285","Elm St","45202","Cincinnati","OH",39.11702,-84.520397,0.728,"","1947","range"
"1947 GAINSBOROUGH LN Cincinnati OH 45230","643087","Gainsborough Ln","45230","Cincinnati","OH",39.086734,-84.363638,0.94,"","1947","range"
"1947 LAWN AV Cincinnati OH 45237","635957","Lawn Ave","45237","Cincinnati","OH",39.169896,-84.461093,0.92,"","1947","range"
"1948 CREST RD Cincinnati OH 45240","867037","Crest Rd","45240","Cincinnati","OH",39.296268,-84.559103,0.917,"","1948","range"
"1948 DALEWOOD PL Cincinnati OH 45237","437070","Dalewood Pl","45237","Cincinnati","OH",39.176164,-84.460892,0.947,"","1948","range"
"1948 DALLAS AV Cincinnati OH 45239","544474","Dallas Ave","45239","Cincinnati","OH",39.215129,-84.559649,0.922,"","1948","range"
"1948 FAIRFAX AV Cincinnati OH 45207","997874","Fairfax Ave","45207","Cincinnati","OH",39.135047,-84.466244,0.922,"","1948","range"
"1948 HEWITT Cincinnati OH 45207","748003","Hewitt Ave","45207","Cincinnati","OH",39.137076,-84.466306,0.843,"","1948","range"
"1948 KNOLLRIDGE LN Cincinnati OH 45231","820930","Knollridge Ln","45231","Cincinnati","OH",39.223447,-84.558396,0.943,"","1948","range"
"1948 NEYER AV Cincinnati OH 45225","974045","Neyer Ave","45225","Cincinnati","OH",39.146436,-84.552311,0.921,"","1948","range"
"1948 ROLLINS DR Cincinnati OH 45140","999333","Rollins Dr","45140","Loveland Park","OH",39.274911,-84.296262,0.772,"","1948","range"
"1949 CONNECTICUT AV Cincinnati OH 45224","511090","Connecticut Ave","45224","Cincinnati","OH",39.200409,-84.556745,0.922,"","1949","range"
"1949 EDGEWATER DR Cincinnati OH 45240","390465","Edgewater Dr","45240","Cincinnati","OH",39.300088,-84.54508,0.945,"","1949","range"
"1949 FAIRFAX AV Cincinnati OH 45207","886499","Fairfax Ave","45207","Cincinnati","OH",39.134898,-84.466257,0.922,"","1949","range"
"1949 FAYWOOD AV Cincinnati OH 45238","795320","Faywood Ave","45238","Cincinnati","OH",39.127304,-84.619218,0.922,"","1949","range"
"1949 NEYER AV Cincinnati OH 45225","279529","Neyer Ave","45225","Cincinnati","OH",39.146287,-84.55232,0.921,"","1949","range"
"1949 STERLING AV Cincinnati OH 45239","262981","Sterling Ave","45239","Cincinnati","OH",39.213332,-84.558413,0.922,"","1949","range"
"1949 TIMBER RIDGE DR Cincinnati OH 45140","563646","Timberridge Dr","45140","Sixteen Mile Stand","OH",39.272051,-84.296592,0.79,"","1949","range"
"195 SUNNY ACRES DR Cincinnati OH 45255","285355","Sunny Acres Dr","45255","Cincinnati","OH",39.047161,-84.361344,0.941,"","195","range"
"195 WASHINGTON Cincinnati OH 45246","277574","Washington Ave","45246","Cincinnati","OH",39.276958,-84.476709,0.865,"","195","range"
"195 WEDGEWOOD AV Cincinnati OH 45217","191623","Wedgewood Ave","45217","Cincinnati","OH",39.158616,-84.496003,0.922,"","195","range"
"1950 AVONLEA AV Cincinnati OH 45237","135805","Avonlea Ave","45237","Cincinnati","OH",39.17296,-84.461036,0.922,"","1950","range"
"1950 BIGELOW ST Cincinnati OH 45219","992273","Bigelow St","45219","Cincinnati","OH",39.117342,-84.508154,0.949,"","1950","range"
"1950 CORDOVA AV Cincinnati OH 45239","886762","W Cordova Ave","45239","Cincinnati","OH",39.21101,-84.558689,0.881,"","1950","range"
"1950 DALLAS AV Cincinnati OH 45239","146353","Dallas Ave","45239","Cincinnati","OH",39.215129,-84.559649,0.922,"","1950","range"
"1950 EMERSON AV Cincinnati OH 45239","258037","Emerson Ave","45239","Cincinnati","OH",39.211837,-84.558928,0.922,"","1950","range"
"1950 FINSBURY CT Cincinnati OH 45230","372620","Finsbury Ct","45230","Cincinnati","OH",39.08715,-84.358692,0.947,"","1950","range"
"1950 HONEYSUCKLE LN Cincinnati OH 45230","773575","Honeysuckle Ln","45230","Cincinnati","OH",39.08936,-84.38139,0.941,"","1950","range"
"1950 HUDSON AV Cincinnati OH 45212","398385","Hudson Ave","45212","Cincinnati","OH",39.149457,-84.463354,0.922,"","1950","range"
"1950 KINNEY AV Cincinnati OH 45207","238304","Kinney Ave","45207","Cincinnati","OH",39.135971,-84.46582,0.922,"","1950","range"
"1950 MAPLE AV Cincinnati OH 45212","702673","Maple Ave","45212","Cincinnati","OH",39.163565,-84.461939,0.921,"","1950","range"
"1950 SEVENHILLS DR Cincinnati OH 45240","139073","Sevenhills Dr","45240","Cincinnati","OH",39.277002,-84.552775,0.943,"","1950","range"
"1950 WINDMILL WA Cincinnati OH 45240","436642","Windmill Way","45240","Cincinnati","OH",39.274137,-84.553607,0.922,"","1950","range"
"1951 BLUEHILL DR Cincinnati OH 45240","162321","Bluehill Dr","45240","Cincinnati","OH",39.271906,-84.555679,0.947,"","1951","range"
"1951 DE ARMOND AV Cincinnati OH 45239","285947","de Armand Ave","45239","Cincinnati","OH",39.215807,-84.558226,0.9,"","1951","range"
"1951 ELM Cincinnati OH 45212","142575","Elm St","45202","Cincinnati","OH",39.117049,-84.520403,0.728,"","1951","range"
"1951 MISTYHILL DR Cincinnati OH 45240","718824","Mistyhill Dr","45240","Cincinnati","OH",39.274886,-84.55348,0.945,"","1951","range"
"1951 ROCKLAND AV Cincinnati OH 45230","288824","Rockland Ave","45230","Cincinnati","OH",39.089256,-84.387296,0.922,"","1951","range"
"1951 SUNDALE AV Cincinnati OH 45239","304859","Sundale Ave","45239","Cincinnati","OH",39.214162,-84.558641,0.922,"","1951","range"
"1952 CORDOVA AV Cincinnati OH 45239","113794","W Cordova Ave","45239","Cincinnati","OH",39.211014,-84.558738,0.881,"","1952","range"
"1952 DALLAS AV Cincinnati OH 45239","875668","Dallas Ave","45239","Cincinnati","OH",39.215205,-84.559661,0.922,"","1952","range"
"1952 STATE AV Cincinnati OH 45204","935861","State Ave","45204","Cincinnati","OH",39.120767,-84.544732,0.921,"","1952","range"
"1952 WALTHAM AV Cincinnati OH 45239","475203","Waltham Ave","45239","Cincinnati","OH",39.212663,-84.558895,0.922,"","1952","range"
"1953 GARDEN LN Cincinnati OH 45237","359593","Garden Ln","45237","Cincinnati","OH",39.175361,-84.460833,0.951,"","1953","range"
"1953 LOTUSHILL DR Cincinnati OH 45240","528631","Lotushill Dr","45240","Cincinnati","OH",39.273373,-84.554405,0.945,"","1953","range"
"1953 MAPLE AV Cincinnati OH 45212","422034","Maple Ave","45212","Cincinnati","OH",39.163408,-84.461863,0.921,"","1953","range"
"1954 ANDINA AV Cincinnati OH 45237","903001","Andina Ave","45237","Cincinnati","OH",39.174777,-84.460829,0.922,"","1954","range"
"1954 AVONLEA AV Cincinnati OH 45237","616137","Avonlea Ave","45237","Cincinnati","OH",39.172958,-84.460945,0.922,"","1954","range"
"1954 FALLBROOK LN Cincinnati OH 45240","608924","Fallbrook Ln","45240","Cincinnati","OH",39.306272,-84.552637,0.945,"","1954","range"
"1954 FIRESIDE DR Cincinnati OH 45255","906892","Fireside Dr","45255","Cincinnati","OH",39.08721,-84.324208,0.947,"","1954","range"
"1954 NORTH LYNNDALE AV Cincinnati OH 45231","953092","N Lynndale Ct","45231","Cincinnati","OH",39.228004,-84.556601,0.875,"","1954","range"
"1954 NORTHCUTT AV Cincinnati OH 45237","769206","Northcut Ave","45237","Cincinnati","OH",39.173912,-84.460902,0.896,"","1954","range"
